Instance,Income
156409,30445.695194593176
156410,18016.25313950852
156411,20205.955441891616
156412,45191.7643905785
156413,26211.319540136614
156414,126412.19983823488
156415,241203.67956810645
156416,35449.7357590001
156417,141816.25704907125
156418,86332.52324207724
156419,23438.301240190256
156420,30434.667674302484
156421,133060.0960839903
156422,305685.0438662597
156423,202309.7386819463
156424,30772.145060547176
156425,32274.69832824075
156426,24219.58495213759
156427,773153.2005092119
156428,49233.843891635
156429,27871.696055499484
156430,88933.07003737883
156431,467178.61404339224
156432,144329.47131004708
156433,17328.432305137783
156434,24427.621609604525
156435,43651.19684929078
156436,22264.435739618795
156437,180062.34437233984
156438,46777.7709472523
156439,29747.214062663403
156440,22226.777864641765
156441,30276.3181171742
156442,43404.98332971327
156443,30098.199629194303
156444,116166.4166165717
156445,181681.6877714911
156446,28815.937208588508
156447,21957.847932841647
156448,87532.93139041087
156449,16714.17977841758
156450,30041.789883552014
156451,38703.25299042338
156452,30269.610956114524
156453,15165.000052952179
156454,146806.28841246554
156455,59336.267832455895
156456,103644.93990951657
156457,106696.38969246352
156458,443914.7917821223
156459,612830.2373685255
156460,58663.452772213524
156461,64594.908436180136
156462,56000.161052559066
156463,674882.3673251458
156464,232616.39123079256
156465,64265.103019098024
156466,41817.45590105279
156467,33694.0164608095
156468,66823.28357504505
156469,62391.82752931202
156470,34441.63208446126
156471,196482.0792058116
156472,81949.67807408555
156473,235388.28930666094
156474,49434.44830174341
156475,28112.42668944224
156476,523919.57562144473
156477,25611.439961645086
156478,22581.707964716577
156479,250012.6334708761
156480,23279.898165179842
156481,104770.6697546781
156482,65471.06831471382
156483,103499.85947018562
156484,218981.72417152824
156485,43895.945744019366
156486,34103.66166519634
156487,17525.443675462422
156488,143431.25828286997
156489,36060.916565889645
156490,11571.657626137137
156491,33928.75448216727
156492,29970.151504393936
156493,16589.010550356583
156494,191187.61635712624
156495,29247.671018961126
156496,1294.6212033895606
156497,647961.6083118041
156498,17724.79449287528
156499,67145.54100173959
156500,51710.602989588086
156501,38179.260454831965
156502,80072.52760851335
156503,35544.2360751782
156504,44118.03891929937
156505,62243.836601298724
156506,24645.280049811812
156507,95561.949651084
156508,191532.79734776652
156509,23304.897486240607
156510,13686.889251399818
156511,45362.40716913977
156512,25644.706370891672
156513,46036.437150207705
156514,132713.3014073267
156515,84860.59688572942
156516,161536.06976937968
156517,72100.28485893282
156518,43426.177841798875
156519,29261.992965534897
156520,97504.62848826624
156521,98477.63754064836
156522,199043.52972122317
156523,416968.05270040256
156524,14804.97097485038
156525,296563.3439251643
156526,30917.65746368653
156527,553320.8683220474
156528,25074.018353299263
156529,253067.47015396185
156530,123684.19687259728
156531,173126.64490673773
156532,28540.175977280345
156533,198104.9804208405
156534,53552.746541941604
156535,74376.97243042581
156536,21290.69641252082
156537,43411.315365035814
156538,42053.81455912251
156539,69303.33088087854
156540,29965.1267748519
156541,36902.921938636246
156542,26485.020510322156
156543,61563.11301224548
156544,71517.15555134979
156545,209948.22978164363
156546,362447.3376049936
156547,42219.479470842256
156548,303298.9146483998
156549,59131.623348011635
156550,25193.374486217876
156551,47970.73666680205
156552,97788.41886251642
156553,164079.18910616354
156554,35833.359664846124
156555,137640.9990290384
156556,253993.8040662885
156557,29704.258189504813
156558,21633.567731073545
156559,472859.43225725845
156560,149288.47839413994
156561,27763.304040021565
156562,50708.540803949625
156563,36902.924425750025
156564,45311.23894511408
156565,142485.36155820888
156566,22989.202698296027
156567,22512.118276748773
156568,88113.78762919501
156569,196767.09773185692
156570,113149.57480516088
156571,470047.6176085118
156572,22190.71426763647
156573,75009.70336881826
156574,103341.66024244549
156575,269487.89557140146
156576,33632.906622713825
156577,35546.32501870689
156578,220326.75054892665
156579,19605.04638838298
156580,37020.36170421935
156581,34511.61184375157
156582,20298.766168711914
156583,115302.07282832378
156584,30815.269818153767
156585,70866.07576483535
156586,79126.57063831149
156587,50220.93453880947
156588,13717.755121835507
156589,36590.20789772482
156590,22551.270452726407
156591,20950.751270317804
156592,43972.114144415216
156593,28912.645126970045
156594,200745.73588991
156595,17292.195183151765
156596,91354.43190685271
156597,435007.9069455757
156598,629312.7366562084
156599,30308.90670962139
156600,436234.52165112586
156601,326411.73487880966
156602,20769.712603649274
156603,27529.694407674357
156604,471758.8712788699
156605,51449.78275838059
156606,169193.47959086427
156607,259557.9856597425
156608,31849.86547467618
156609,541663.423601711
156610,41666.40195063262
156611,28807.888527193085
156612,700647.7072595326
156613,33041.45459147308
156614,24726.431806694385
156615,60039.48829547447
156616,97576.79514101356
156617,38258.54046678594
156618,21677.46380988914
156619,183259.96444501425
156620,113666.73168410886
156621,26417.073422697376
156622,28469.67001593275
156623,23905.652767876592
156624,16993.13092611277
156625,41818.7917590537
156626,34070.40919399806
156627,202780.53185165013
156628,9544.676055918784
156629,12667.610209555627
156630,64695.22303534043
156631,415848.13294090045
156632,107033.00718837309
156633,26448.214237874683
156634,269884.7331862346
156635,29883.144275704395
156636,129738.14205622963
156637,35477.74986386752
156638,130866.34198597165
156639,24337.203015101408
156640,301989.84494369046
156641,23116.6948795127
156642,41539.40329638184
156643,21812.557624293313
156644,31990.20066399218
156645,80885.0449389578
156646,28922.140477618454
156647,34539.59422916126
156648,52686.46320395949
156649,30943.88083911504
156650,69352.84745406195
156651,13834.943243094172
156652,22424.11748643615
156653,64478.298984544774
156654,70562.6203658037
156655,184142.0664328295
156656,222905.34279378568
156657,22169.599056857962
156658,24128.19865100387
156659,18703.84848546694
156660,27622.818430750147
156661,48050.11088819932
156662,18204.028969129115
156663,9369.346400730861
156664,131421.73491219373
156665,277410.45695716987
156666,20946.602684728463
156667,2582.8350160754967
156668,18055.117580879163
156669,124931.34097155956
156670,351611.27475290094
156671,53883.17903973492
156672,107263.12983619179
156673,31810.523904229052
156674,299414.495285014
156675,51443.5208757041
156676,612581.3391513143
156677,53114.94583894194
156678,25281.1404551621
156679,53715.25521761904
156680,36099.23575427427
156681,70177.24371275055
156682,19906.027937646748
156683,31448.423481101127
156684,45361.45168228445
156685,20646.238785586105
156686,31164.388028857597
156687,27142.548920389843
156688,193660.02901295296
156689,25509.79047094472
156690,63988.49063028297
156691,35097.094664896766
156692,23713.929176034984
156693,70661.1022677002
156694,37857.556751575255
156695,43907.4381972698
156696,27547.995810309116
156697,31293.907192774106
156698,30838.031986491085
156699,28404.682726680894
156700,21349.37253445631
156701,144167.5432625796
156702,104768.13997887012
156703,161445.7140672109
156704,95299.23018849641
156705,42284.46178841681
156706,53608.56962244339
156707,27576.032081626454
156708,126753.0715001387
156709,23101.324598992775
156710,114243.49206032122
156711,438470.3739947877
156712,23102.987407270262
156713,20391.01670543516
156714,32785.67811031522
156715,35765.60399676905
156716,61502.91233876248
156717,164757.64029241935
156718,299028.5113711105
156719,32247.290021416975
156720,252619.36479697577
156721,14663.54754984656
156722,27894.256081874748
156723,30606.456663999757
156724,67814.78681206485
156725,73524.8964549242
156726,16867.597432221595
156727,16822.4936813259
156728,113188.65909571339
156729,136601.1166732941
156730,22233.73620596348
156731,133500.5272221576
156732,34097.69188367428
156733,246987.67478279083
156734,36905.32584349028
156735,127974.2361309316
156736,29917.781409192565
156737,146736.54478981104
156738,29723.772937759517
156739,331702.51536159124
156740,24133.575285165192
156741,65273.707137812846
156742,14034.015350933163
156743,44682.25806819252
156744,35575.61326817973
156745,67613.86459124554
156746,15267.021322760407
156747,365752.6209993954
156748,71021.07867738731
156749,45968.676561018154
156750,109916.58462985801
156751,317460.5510353192
156752,67978.78215483214
156753,85063.29818306222
156754,104103.68623924056
156755,491691.8826150994
156756,99057.81031818783
156757,63702.43297088442
156758,19445.14032311527
156759,35526.94209117835
156760,104040.84202707911
156761,82539.46149179357
156762,52493.645710474644
156763,164816.72799385336
156764,36476.2532205294
156765,150372.87334399717
156766,18299.31681870117
156767,62508.55871183909
156768,79193.11387571013
156769,318449.06457204354
156770,35591.68161319986
156771,55375.49022306768
156772,379368.45452252927
156773,104325.39174694994
156774,226604.3817672089
156775,50752.47628572947
156776,140293.42169517197
156777,232535.43029686357
156778,14143.892506875898
156779,334812.5092108217
156780,75009.79226747887
156781,102543.43371167297
156782,23287.444067969915
156783,55338.32762779121
156784,34876.51669959318
156785,76363.13140374472
156786,123449.93167560302
156787,50951.06593071687
156788,25284.56462461201
156789,35200.15298177262
156790,270933.1469332881
156791,20783.150479101212
156792,47378.001819219455
156793,142031.04481580755
156794,60705.39847037833
156795,18786.242191275738
156796,146748.58596018323
156797,391571.6040417707
156798,206946.23061778187
156799,88373.00058952354
156800,19637.611890225122
156801,48797.457698416605
156802,115194.91114490306
156803,34471.488076566995
156804,120472.26147119922
156805,24423.329194762144
156806,20823.475729429214
156807,76508.75364056216
156808,259371.65138697805
156809,182697.3905556947
156810,13735.964995883773
156811,25617.998697398954
156812,35706.38518969238
156813,12052.05185828502
156814,65596.07763889086
156815,68988.47847704076
156816,42379.60838312514
156817,464806.34116941725
156818,18575.419337466545
156819,51154.67281850561
156820,228778.98574857105
156821,33450.0104635499
156822,37057.34250632117
156823,224402.67380815838
156824,50396.342076076784
156825,252443.8884505559
156826,23912.300256819708
156827,31218.25254776666
156828,447568.64174856653
156829,147975.2062536375
156830,27558.8096179632
156831,22523.369268020404
156832,35331.285433203186
156833,18237.905258955278
156834,25442.28585838828
156835,31545.24753025083
156836,69595.96372508792
156837,22573.704026219624
156838,365016.3639939772
156839,43861.56312040749
156840,64184.7173381018
156841,199577.05873506115
156842,20302.27054546477
156843,393231.20422525523
156844,14612.652479294795
156845,196929.19927595096
156846,480946.4738453149
156847,90879.78145143639
156848,11400.19645630522
156849,39025.463499271595
156850,258226.26490872176
156851,278717.31744776794
156852,48653.83919851055
156853,30179.713084649116
156854,10290.816066066842
156855,52930.51360519491
156856,380451.7539161226
156857,20214.313740771155
156858,898518.9647976271
156859,23276.364350398017
156860,80302.26236162032
156861,24611.431562835834
156862,414455.87734034884
156863,120493.96213444656
156864,28225.13096003987
156865,22760.708644828188
156866,53881.669109049966
156867,204617.29501769203
156868,79462.56848929341
156869,122658.26844424767
156870,39820.895999430766
156871,17123.511298607296
156872,224967.52055539377
156873,41282.495481093305
156874,28547.056087094486
156875,178330.74958803086
156876,23340.967730562934
156877,45768.01584280087
156878,52438.032142994365
156879,108013.6836007813
156880,37551.085380968754
156881,172541.22479650145
156882,98235.37331156393
156883,69473.51662476627
156884,55950.67366483448
156885,21897.4853224282
156886,126582.22362780309
156887,24981.630125128275
156888,98443.12759606692
156889,18799.27777454547
156890,96686.78761140324
156891,117837.82517375897
156892,428520.8309098951
156893,32390.051425992082
156894,17549.145606385227
156895,53088.86692045949
156896,387896.34888674924
156897,34455.19880815281
156898,16284.304663933846
156899,14005.259066775467
156900,111480.47758775238
156901,65390.2684305433
156902,15895.94127545001
156903,182622.81401104212
156904,113295.61585856996
156905,199003.36521873434
156906,555283.3998006439
156907,71515.07682680724
156908,20409.533805875442
156909,368541.8405220829
156910,76265.1717375562
156911,59214.133289237674
156912,23.797662191919315
156913,32916.934885901035
156914,74081.92885866677
156915,323489.35626328154
156916,14841.803739362993
156917,26241.820924089578
156918,24580.23565185822
156919,82443.80162168255
156920,17571.130850293615
156921,74121.35119322264
156922,391508.6065169426
156923,83750.64774190765
156924,35714.67718052566
156925,50801.13437211311
156926,19467.19531364851
156927,41104.10755624849
156928,19660.637401227283
156929,101233.3173490964
156930,193704.3008221528
156931,154420.95730301246
156932,24300.576283414128
156933,21941.885220978842
156934,43149.0140599686
156935,35037.59873703739
156936,17979.081941641733
156937,53854.35667045993
156938,133238.94157171046
156939,20438.558512989726
156940,298104.6255767691
156941,230283.35258838264
156942,50728.51542087221
156943,105861.49921556874
156944,80326.86940112252
156945,15640.561213681465
156946,66061.50398442545
156947,11466.331931550052
156948,37213.97188950157
156949,149947.01576190375
156950,38819.549343159095
156951,117185.14946425021
156952,113973.80536027731
156953,20622.14950031041
156954,389945.29374395625
156955,221464.85153593775
156956,76023.01953101934
156957,25863.935010606616
156958,179742.0298099934
156959,17879.72322080571
156960,14543.490346980761
156961,147190.73251084855
156962,37812.836390827884
156963,19902.766818505366
156964,43115.74298525082
156965,16486.27351370467
156966,29483.102283570533
156967,27486.35785724437
156968,527457.4366338272
156969,25305.308155506737
156970,9447.786940771375
156971,25010.275638241834
156972,22678.042578148143
156973,120477.1522085188
156974,30599.226322339382
156975,472270.77387304
156976,43622.608031993965
156977,23925.823018415416
156978,130750.7530851176
156979,71676.73838159828
156980,34885.00741842123
156981,36125.58480960591
156982,76726.15004911668
156983,21369.550175783104
156984,232544.3791292104
156985,35551.58702626733
156986,71794.68605195571
156987,53034.30680310595
156988,21155.87285951177
156989,46823.37553789304
156990,29103.874799037083
156991,26177.35275782686
156992,38273.45414818768
156993,257325.75961402673
156994,15190.5627573134
156995,249578.54252816862
156996,34952.4570978082
156997,133738.0107167112
156998,77884.62899347705
156999,83691.93789995332
157000,31331.985301134027
157001,72263.0737587702
157002,227730.42627701492
157003,54893.933645836805
157004,38532.204475527265
157005,32807.103937263484
157006,39037.11308973428
157007,41333.06254625231
157008,23736.59535851383
157009,19649.760429226008
157010,148300.18572844207
157011,22285.00712116538
157012,23704.215001236214
157013,147587.9630566882
157014,66401.40259421892
157015,52456.27703934221
157016,30894.71032733321
157017,77801.84656414988
157018,128872.77419360632
157019,55017.021327544324
157020,71318.09291753126
157021,321192.9468305317
157022,28860.58255367768
157023,24230.67651300166
157024,22354.86137153954
157025,80792.03437168895
157026,116801.66869731424
157027,170498.87989292975
157028,31519.09492251233
157029,147692.97108477558
157030,188076.21987279507
157031,89987.5713633212
157032,27717.203517130754
157033,53498.29972215161
157034,105036.36264546562
157035,96324.33513486937
157036,19962.20593671865
157037,231059.74455280992
157038,362163.172088126
157039,19160.85650884858
157040,21785.682886365412
157041,28676.967659500744
157042,64967.654710692
157043,28105.968608774485
157044,28621.767034150937
157045,44923.95935874597
157046,60453.38675256197
157047,21888.271022296867
157048,81869.68254561473
157049,50439.783520187004
157050,41191.35639974513
157051,33540.84624792342
157052,8277.060484574034
157053,134572.03098943917
157054,60929.4195155913
157055,279995.1898211565
157056,10666.87446439622
157057,245175.26096329038
157058,43774.47226788617
157059,125348.88009321505
157060,21693.115122194085
157061,30119.90042848275
157062,710226.4766457012
157063,44427.60242961571
157064,48486.50368931044
157065,77236.55342204789
157066,196820.05042431806
157067,33345.61736950704
157068,71780.82760424797
157069,42881.74362328164
157070,33470.59785468546
157071,19436.68396681351
157072,14658.392998917767
157073,189028.53081382124
157074,124549.52573269216
157075,35220.68902892216
157076,15191.360952425632
157077,11144.063729342794
157078,26744.768144801554
157079,144538.6247631638
157080,143502.40753502297
157081,147578.23336566752
157082,60813.57172544206
157083,31802.543654198133
157084,59354.6510813432
157085,65551.2001834177
157086,168548.42731324583
157087,40744.139257042756
157088,69298.17737360294
157089,419007.01687366294
157090,314536.4364125631
157091,331421.8353698612
157092,16573.9830735534
157093,199442.27544265724
157094,34136.958611640635
157095,20196.68763130219
157096,32686.765471366532
157097,95301.7428896651
157098,94736.34940757864
157099,319841.9502351169
157100,780906.4548990963
157101,40129.49702367494
157102,17458.4286627784
157103,21590.902396939688
157104,83956.57217561691
157105,88806.23871178868
157106,72779.73694246326
157107,63751.57638021596
157108,330291.68242664135
157109,81059.600645469
157110,79907.84432657182
157111,51601.58373529688
157112,181235.3052204789
157113,28216.925744322154
157114,47191.97837812136
157115,32461.94424284974
157116,204219.71438294317
157117,21629.074065014232
157118,256073.54842937767
157119,32367.86703060808
157120,210680.1007422607
157121,15566.44703918253
157122,71614.70467779278
157123,56923.250682907346
157124,29224.490652776356
157125,26502.23618658302
157126,11992.81386383103
157127,229384.9278367544
157128,534670.0636300719
157129,24010.174180427988
157130,57185.60593427654
157131,700081.5899613984
157132,30691.322154653946
157133,67621.649838129
157134,25009.469918810675
157135,80966.51894079945
157136,84871.57915182954
157137,69786.77834415344
157138,33735.01886078212
157139,27828.47618672397
157140,78859.84376614606
157141,98799.7575212979
157142,23260.367716777848
157143,20367.00543822382
157144,141869.84502989252
157145,76993.1014689901
157146,60290.51867765254
157147,220918.52144134502
157148,53323.57881630406
157149,161107.57016152987
157150,33547.016796749216
157151,106070.80371310777
157152,188243.08924897265
157153,12711.020725242135
157154,96222.46001719857
157155,22639.53166865092
157156,23615.520007457555
157157,11196.794806092736
157158,27638.167181627072
157159,187311.6605705336
157160,39496.45782827101
157161,187440.80691218493
157162,17470.875893299195
157163,98910.04321851193
157164,284974.76698423724
157165,592048.1777438382
157166,100817.69142490432
157167,16085.954061777318
157168,127589.55037557981
157169,54834.95374313416
157170,26677.007951354564
157171,81795.7538051498
157172,74324.02025770751
157173,380109.4328164519
157174,488914.7831691773
157175,39114.48999884333
157176,24059.032103046462
157177,59043.63823009218
157178,24096.608779573293
157179,40470.89894196529
157180,20800.943699745072
157181,38734.80398669582
157182,131354.0559850984
157183,118186.21557957855
157184,125888.75991390922
157185,120761.50631687594
157186,42186.90972119503
157187,48515.07242752689
157188,86305.7077762054
157189,47252.90190733898
157190,63505.61576546016
157191,55533.63692651107
157192,109318.51041403784
157193,231061.37402935486
157194,59560.85770294572
157195,57874.8506219353
157196,113231.75024220739
157197,256414.0627055858
157198,33300.08367014503
157199,411991.5552412678
157200,87624.9769986318
157201,132169.4712861061
157202,27016.224494024344
157203,25052.52746409024
157204,82631.53381981216
157205,82232.17624006786
157206,170095.85386765614
157207,20033.995030260518
157208,158314.03786250151
157209,45896.53989277435
157210,43871.355748885544
157211,16166.320066230433
157212,44925.23137479708
157213,471429.28384824126
157214,27348.516592447686
157215,160987.743615694
157216,417150.5272446625
157217,40988.708661062265
157218,68417.7828994099
157219,105758.56132648
157220,18719.204767885738
157221,169541.47448544358
157222,44134.64599278589
157223,45504.5521913467
157224,40410.3933523313
157225,37644.20320885558
157226,49222.24623429678
157227,81355.76909494816
157228,28762.331075589336
157229,282929.0309357996
157230,36011.883559416514
157231,55977.93458798427
157232,70098.43396265477
157233,17141.41664565819
157234,40279.02165422762
157235,33991.821999337015
157236,53766.36059310964
157237,627234.1765257113
157238,49220.065543934325
157239,35803.27566681474
157240,22990.10675534185
157241,76355.60190682416
157242,16279.43667162635
157243,160787.1920395833
157244,281581.00222270074
157245,55070.93220975823
157246,511826.2053887843
157247,68916.98761239025
157248,24441.26506051117
157249,159432.45049868198
157250,19208.094072783617
157251,57510.1846576594
157252,38569.02587645147
157253,19595.721891541518
157254,171932.821948901
157255,21968.42306355388
157256,73877.70738844997
157257,33571.81569131042
157258,25339.04426419667
157259,115628.4722653461
157260,387772.8548406641
157261,13795.607625021186
157262,353146.7284676281
157263,21061.465047347894
157264,27816.034211088587
157265,211456.3839910861
157266,28156.839845626575
157267,85240.32813325152
157268,150437.849894077
157269,354355.12699639087
157270,230437.29469516696
157271,17453.00402218391
157272,225211.89254023414
157273,30638.3425691286
157274,320438.2245357998
157275,150915.31458411127
157276,34513.265749430975
157277,66690.17983231788
157278,286152.94785390043
157279,9142.813914630084
157280,257107.14403337397
157281,66625.84759739126
157282,15301.459402307664
157283,31484.93423518833
157284,23.797662191919315
157285,22033.57259355042
157286,130457.88488703108
157287,62889.0476577773
157288,68998.50861066468
157289,29432.046523894856
157290,58243.60170736998
157291,11759.271026840537
157292,60260.22250165281
157293,214111.7749486566
157294,138747.1441187387
157295,115814.5123431506
157296,90582.37389863352
157297,109739.8695337674
157298,71935.8617101354
157299,50542.16331905077
157300,27776.493281521198
157301,74017.80076025559
157302,276540.59220341686
157303,224494.61511745205
157304,91293.10166878588
157305,302749.6947038811
157306,81091.36734885987
157307,24994.23595913884
157308,45353.201008259704
157309,115680.15061588727
157310,14345.189233092771
157311,30459.885778940254
157312,129562.44784633991
157313,50597.002483480224
157314,18716.702873006707
157315,18464.52961044787
157316,21032.822499712755
157317,81986.90347023131
157318,15164.92276742635
157319,45326.31117057632
157320,33632.40958668069
157321,249134.40836545563
157322,179509.284016444
157323,29803.853770793667
157324,208986.13150312827
157325,15391.504506341656
157326,20007.425563369103
157327,104793.57560992867
157328,14154.062236624832
157329,34699.53243723759
157330,53680.48435255998
157331,152427.3569912778
157332,55279.86487666162
157333,35888.28969780715
157334,17529.395814237785
157335,370134.180613163
157336,38062.39593607042
157337,81712.02727050231
157338,86876.74270789106
157339,52844.52087514988
157340,36428.4398054559
157341,23474.2746863396
157342,22953.918388002126
157343,37235.62196606662
157344,75678.43539325091
157345,19752.397369381495
157346,25210.218431899757
157347,168707.86094476044
157348,29925.93842035493
157349,65958.68688512752
157350,26082.148297450247
157351,109931.39232864116
157352,17335.84067308957
157353,65292.58396192758
157354,282639.6483338352
157355,170843.36513995
157356,71452.69997500726
157357,64091.621870627896
157358,18929.64619533936
157359,58309.55606325597
157360,20437.332937334588
157361,8895.845706526563
157362,25958.55701503177
157363,37485.09129555574
157364,65484.63627478722
157365,66314.32430178458
157366,481520.1466915253
157367,19728.050170188995
157368,173739.53918795567
157369,114252.64351301645
157370,273603.82026350254
157371,54942.950572829264
157372,364261.5940293883
157373,35836.71914391547
157374,33762.38710085543
157375,293060.36215593904
157376,111099.4048095898
157377,25435.891885382167
157378,20521.289567429503
157379,49572.74346142476
157380,44329.486681697395
157381,279245.42374175554
157382,33076.34057361541
157383,351442.7747918875
157384,17971.139464870354
157385,18002.271460291755
157386,128446.64014086738
157387,632957.3955578025
157388,66215.37200307632
157389,140031.32385887922
157390,465788.96138493053
157391,299093.9244050239
157392,31563.22559660659
157393,46813.002082885556
157394,46094.84772227969
157395,30335.887164854572
157396,41882.19470398022
157397,34428.38708044206
157398,41464.40718561873
157399,31602.200209709797
157400,33097.302733544464
157401,24262.559076612655
157402,28934.53614997359
157403,494693.5941406278
157404,300155.11216330866
157405,844663.8699571391
157406,285718.18574096065
157407,33552.156510238085
157408,174457.27617738242
157409,91102.80053940888
157410,47532.6221013973
157411,28388.053212839757
157412,110444.23031886008
157413,32801.72941322886
157414,251197.11346032785
157415,129667.6963203817
157416,266954.9162075643
157417,233405.29815304297
157418,346690.8180921149
157419,32376.264549667274
157420,49772.23413857175
157421,21307.180543157123
157422,63396.19424645621
157423,23988.29705831224
157424,254688.74529084872
157425,106345.81844441681
157426,88713.71034793353
157427,24601.784744955698
157428,445495.03259558603
157429,412260.0536139299
157430,48284.828210622596
157431,75405.11798551209
157432,46344.33974614857
157433,469606.32417431683
157434,51505.613110690734
157435,33514.55774221061
157436,134091.8506669169
157437,97979.98764939785
157438,41662.27920784148
157439,18290.542319736232
157440,79069.81867005923
157441,460399.20556965895
157442,233622.42369118135
157443,23137.13760159005
157444,26679.869742157327
157445,158183.16145488876
157446,176348.2739637533
157447,40214.26313038836
157448,34289.99861060669
157449,32941.71712850826
157450,27802.409459736435
157451,34844.326153476206
157452,141843.72807202273
157453,47263.90233879014
157454,62752.03863737356
157455,13328.126711659821
157456,57661.49437447175
157457,284963.4951193206
157458,11274.227853483477
157459,289474.1863652241
157460,31093.23553307779
157461,1194.868730062426
157462,40875.07367710008
157463,17231.354116160557
157464,72446.08710516745
157465,39956.34422744628
157466,18538.545286703895
157467,134704.62461539797
157468,17535.46240590258
157469,43326.44733899082
157470,206582.2071231078
157471,303786.05775797577
157472,92367.13368961729
157473,303282.64815534605
157474,348663.27853574284
157475,403360.7680445022
157476,14037.147664154621
157477,28690.569392520378
157478,50409.86037105563
157479,317072.69348657766
157480,34111.319625145414
157481,55897.16418012645
157482,245486.06542991812
157483,100731.91655312048
157484,376946.5318909248
157485,21547.30228982433
157486,28130.537452859335
157487,234476.95453824088
157488,20878.64407604896
157489,13275.300469878159
157490,73565.12360581513
157491,301068.38036685216
157492,51263.761480265384
157493,29495.178847851133
157494,91799.89376279537
157495,127885.28982270765
157496,70136.96977160421
157497,35463.624904906
157498,26838.381682347463
157499,84909.49924982303
157500,60238.4671649223
157501,98499.08861851662
157502,38939.06555583849
157503,40975.345243060045
157504,217406.3714594583
157505,29440.026710817463
157506,92090.85786529984
157507,144278.6516869249
157508,34816.3370783236
157509,11651.099897321143
157510,27570.18243397282
157511,381649.1711676867
157512,22411.423942640828
157513,18547.505375841607
157514,196264.08459316345
157515,79125.36665633689
157516,44886.648143017155
157517,26060.48182108358
157518,610886.4048151192
157519,190758.1641822565
157520,321233.1044310322
157521,41785.399214476434
157522,91959.53050346953
157523,71022.98960776854
157524,57388.27117884673
157525,54033.012763751525
157526,54112.16073039317
157527,71013.09793472492
157528,110736.04322135093
157529,37480.242883714585
157530,34321.31169191332
157531,53668.166801607884
157532,241844.7730174458
157533,22336.643784761178
157534,90125.95262629369
157535,143050.1151159932
157536,1148767.773008268
157537,32121.425328254383
157538,410908.9529802678
157539,11149.531379135698
157540,512613.1020969727
157541,33383.662589182844
157542,22394.854447050046
157543,832394.0283333152
157544,17619.19114453753
157545,33465.130168044416
157546,35440.573931756386
157547,75647.52628385086
157548,263931.0754865954
157549,83211.69904843166
157550,70393.34596361879
157551,36057.757983979944
157552,58522.535091597885
157553,335072.04355459503
157554,19030.988022402475
157555,85784.90710848682
157556,9139.096431423834
157557,105732.71410650012
157558,53233.10852754391
157559,71746.72921055999
157560,27760.591704905946
157561,10969.74051479319
157562,217214.64363602613
157563,73353.7022831957
157564,77553.85359543576
157565,31662.567891333445
157566,90811.30694348822
157567,74490.62657324305
157568,28255.412652587413
157569,53223.13628340259
157570,50562.043729111276
157571,43557.96064691372
157572,61721.19128675473
157573,80138.01112284003
157574,66465.39592605534
157575,69669.01147247314
157576,23166.13730965862
157577,20807.769589844556
157578,53237.06719967887
157579,16323.207633913324
157580,385422.71424924175
157581,120753.46164148109
157582,40690.56887653107
157583,28101.61848033796
157584,18311.760058497293
157585,62682.23639972606
157586,84271.90718179343
157587,274471.13103706087
157588,30470.87081557001
157589,32646.05872780589
157590,72744.20279360893
157591,323245.7304093457
157592,87674.94143536218
157593,94453.45216330662
157594,20707.131038079377
157595,28114.99906768747
157596,99663.84147138076
157597,192605.641140655
157598,169898.48270028215
157599,96861.21830076918
157600,41526.47768964348
157601,23313.504153341284
157602,185875.99720677116
157603,33513.69130629258
157604,23682.707992634627
157605,78306.3906690843
157606,60723.47276037166
157607,334432.39527496824
157608,51237.9120283646
157609,39661.027214250855
157610,175729.35344397166
157611,364813.78544891224
157612,27995.77245952078
157613,161876.73052769213
157614,84668.84184964128
157615,44349.108824759875
157616,31713.667152924823
157617,38554.885035313295
157618,17650.246395287442
157619,17410.114511568197
157620,28162.604044960663
157621,57202.57285241701
157622,29642.54454607411
157623,91286.46597260896
157624,30132.309246478642
157625,56245.833199251705
157626,61583.199989269575
157627,22874.928019848034
157628,14669.7974493828
157629,49819.2760072782
157630,24787.89186945629
157631,58806.77868446383
157632,303874.1928439855
157633,41624.21009341505
157634,25182.205435053766
157635,36738.356443439945
157636,421685.13485009014
157637,245526.84390065775
157638,42365.21300051307
157639,32340.584663392572
157640,29625.868919918146
157641,350466.0303389104
157642,481228.13603156287
157643,40039.25794873534
157644,23.797662191919315
157645,74060.22041525257
157646,48544.93615381471
157647,319759.4338792147
157648,122797.01313611257
157649,19360.305378785582
157650,220517.0699326147
157651,606327.283325172
157652,37538.50432073983
157653,180746.91668213418
157654,19742.93810792077
157655,23515.259082353365
157656,32570.863551140883
157657,23764.43280377046
157658,46152.2357401027
157659,105762.80764409264
157660,81225.63215133318
157661,15920.882690366707
157662,47878.472658984145
157663,25718.098176674608
157664,84860.26834700361
157665,259518.6918697262
157666,164556.71761554122
157667,151067.78581737162
157668,56675.10135913151
157669,19289.73258366298
157670,48007.09263390997
157671,67495.86662528526
157672,31574.080781442008
157673,44797.70516616362
157674,242578.4238240742
157675,364960.601738951
157676,125842.73686039828
157677,89257.60819177405
157678,23789.650246051573
157679,175774.2789894582
157680,22411.10949524349
157681,312920.9812625331
